ID,default
41301922,1
68437908,0
60334421,1
41412532,0
31817759,1
19365710,1
29092400,0
71350040,1
57924636,0
8557332,1
17081637,0
16300264,1
23643239,0
65669109,0
21878989,0
32438093,0
8897690,1
69535369,0
58719646,0
1124662,0
59683448,1
59759792,1
59749136,1
1394970,0
64885625,1
63120854,0
9777510,0
1799316,0
1580377,0
60214070,0
54280042,1
23352235,0
49960147,1
25426318,0
58809372,0
8637180,1
871383,0
4172506,0
41301320,0
32938578,0
29593109,0
1680907,0
70326844,1
55279868,0
42883190,0
538320,0
1294448,1
9027257,0
59650436,1
69585418,1
64606095,1
62544699,0
7987565,0
67811761,1
1011538,1
16721021,0
1098524,0
58035736,0
73353709,0
14678116,0
14959326,0
56238271,1
30755602,0
14807618,0
7547150,1
13298204,0
17011528,0
41277853,0
14410844,1
69596283,1
48582513,1
22410092,1
67159050,0
69515212,1
47156349,1
65639254,1
41247865,0
6069138,1
14477669,1
68329943,1
47113573,1
11962602,1
15028878,0
1347305,1
31236563,0
44024868,0
54526458,0
30635614,1
41213088,1
23903823,0
47155932,0
64875048,1
71331403,1
64332524,0
809536,1
37567433,0
37076618,0
56539986,1
7204936,1
30895565,0
57640576,1
70050584,0
64263845,1
24706019,1
54756578,0
22322880,0
69546060,0
1997339,0
1493775,0
33800100,0
26227901,1
49865305,0
65842230,0
63078974,1
54546210,0
70314339,0
1047261,0
45461063,1
58739558,1
63177340,1
8208038,0
23753796,0
72257483,1
39870742,1
37637719,0
23504206,1
4847446,1
57095115,0
767518,1
24726373,0
3930370,1
68158246,1
51411853,0
32248798,1
34531367,0
59033570,0
1057978,1
59609865,1
45921219,1
37706888,0
651154,0
53243318,1
27099392,0
2428611,1
72056832,0
63387107,1
67750732,1
2977443,1
4724589,0
66255657,1
8428827,1
27159397,1
12520851,0
71236710,0
1363597,0
30073734,1
56218859,0
1388278,0
16931377,0
43172464,0
70660490,0
34681954,0
65667752,0
18154485,0
40030553,0
26206812,1
69960770,1
57474941,0
68459134,1
5396761,0
70009379,0
21889976,1
24224137,0
71886140,0
33890395,1
27750491,1
37577870,0
41243269,0
24557306,0
73506010,1
8196764,0
21368401,1
7648374,0
39242557,1
2832180,1
41442007,0
72178528,1
1889296,0
20067051,0
6896817,1
58773353,0
919276,1
67779063,1
14498727,0
2425611,1
37987620,1
64877115,1
56317940,1
70538489,0
69534308,0
43417586,1
4171525,0
64353335,0
59185220,1
15779693,0
4417549,1
71085330,1
19375339,0
25745970,1
54149187,0
72079972,0
64972330,0
2828110,1
61645082,1
71248722,0
51411980,0
14969943,1
38751191,0
70610537,1
62069625,1
50459693,1
43836159,1
24695806,0
65441435,0
37176949,1
11606978,1
767143,0
10859610,1
47681033,0
46963752,0
63197309,0
64030003,1
8758726,1
63325920,0
31177844,0
1851051,0
1560359,1
37627860,0
54856241,1
40512958,0
1702072,0
66134999,0
3872636,1
8216796,1
68710476,0
16692914,0
31147414,1
624596,1
55426642,0
43702016,1
67679085,0
21068685,0
14979058,0
13127370,0
11007286,1
64845886,1
38409470,1
1285605,1
51763274,0
10409331,1
6468533,1
40474249,1
14308978,0
42455995,0
1976063,1
56328409,0
45138597,1
67870414,0
29763302,1
71015245,0
6428159,1
14239403,1
5779432,1
62505193,0
34351135,1
41299280,0
9668686,0
7412334,1
43356353,1
67827906,1
57587963,1
65568144,0
24746692,1
57924921,0
53392789,0
58672150,0
46676763,1
9047448,0
13298542,0
4593638,1
65437094,0
18995188,0
9098570,0
891236,0
64992880,0
14520259,1
46051204,1
62990376,0
69910876,0
14868529,1
19777451,1
8229557,1
13608176,1
4595882,1
8057231,1
54017779,0
1566386,1
49800396,1
234982,1
10352072,0
66543680,0
36184577,0
8744378,1
45381277,1
60968125,1
62473479,0
63317122,1
66313263,0
1803869,1
64815074,0
49902114,0
840320,1
42213752,0
7820656,0
13197831,0
12417191,1
64362982,1
18445408,0
9677950,1
63048034,0
34752489,0
46536513,0
13367493,0
28852293,1
22951537,1
37336915,1
22319939,0
67851767,0
14679427,0
40079954,1
2907015,0
783511,1
70800330,1
15159212,0
10770256,1
63197333,0
46876771,0
56357987,1
5778535,0
1034363,0
4627919,1
27769996,0
22431595,0
66205875,1
11668063,1
9102538,1
28610496,0
15480248,0
8227737,0
546891,0
33820336,0
70571614,1
24594775,1
41389919,1
62454790,1
1269270,1
4593452,0
4589141,0
64666165,0
32277188,0
20858145,0
43975105,1
61445784,1
63592900,1
67695908,1
51944985,0
42243726,1
3964483,1
63663187,0
891872,1
35062868,1
1638464,1
72149445,0
19665633,1
18734835,0
1573661,0
29683054,1
1684860,0
24596831,1
61497053,1
61605243,1
15049740,1
54655932,0
64212389,0
43837246,1
70829134,0
55781198,0
51185905,1
15449460,0
60987493,0
59682521,0
69960537,0
7656995,1
52274953,1
18454404,0
24737404,0
66394583,0
1704920,0
41251913,1
51291932,0
49955028,0
1712954,0
64527480,0
4855727,0
1754437,1
6989642,0
16170174,0
59449509,1
55436663,1
67737080,0
21669073,0
49554711,0
1209982,0
42534729,1
23803806,0
577356,1
70236564,0
66533626,0
70590596,0
1997918,0
31806918,1
70435279,0
51340180,0
3178358,0
1288158,0
59780621,1
62079640,1
47160670,0
9103227,1
11597743,1
56169124,1
14587487,0
35913367,1
932954,1
61485460,1
64546480,1
54936261,0
12947002,0
59279520,0
63089681,1
43874862,1
58836749,0
42264185,1
43816931,1
70390349,0
71005784,0
60958741,1
51893017,1
22401970,0
56539872,0
12477907,0
12737008,1
46001492,0
25986251,1
38388642,1
64565969,1
70749819,0
17312174,0
45460460,1
17613869,0
2436424,1
23011584,1
11939639,0
53333540,0
980753,0
58660841,1
15239405,1
966848,1
38468817,1
68620171,1
15590390,1
11567493,1
34691346,1
8095299,1
37596992,0
46982006,0
916084,1
63404973,1
67851000,0
58761659,1
35843386,1
21288278,1
70659152,1
6547159,1
4852104,0
6828180,0
40435165,0
34301084,1
5327336,1
2836289,1
55327172,0
21688867,0
53223784,0
877056,1
4857349,1
43818775,1
29873138,1
4717900,1
15059999,1
28060131,0
14257411,1
44536930,0
1720838,0
71328109,1
67069278,1
1203060,0
51682975,1
1815148,1
23383288,0
30223522,0
43307931,1
9678199,1
70163564,1
56892094,0
14918874,1
726851,1
25205628,0
60908976,0
11952113,0
58992026,1
59389042,1
27197981,1
19778309,0
37076601,0
10717570,0
13370177,1
4061298,1
64627339,0
21338011,0
835488,1
8068774,0
61565872,1
67667448,0
11988285,1
13640272,1
37326426,1
70099597,1
33830282,1
71309685,0
58840843,0
41596147,0
58993956,0
29372502,0
60727839,0
7986885,1
19727312,0
11048065,1
14868997,0
64825663,1
42425097,0
7838180,1
1614710,0
41262864,1
15409475,0
53281882,0
37877943,0
38348968,0
14469257,1
14417933,1
51390892,0
58812593,0
6717509,0
991281,0
42393638,1
926734,1
9422458,0
19295170,0
45241516,1
10747846,1
64272296,0
385521,1
59710102,1
42243092,1
65651275,1
24474340,1
14457747,1
65607642,1
64372865,0
37466854,1
10987444,1
37406268,0
8318932,1
58861138,0
51853679,0
33208932,1
64342615,1
17332467,1
42243128,0
16740860,0
25646124,1
23033183,1
7640159,1
43967945,1
22742216,0
10307291,0
72816948,1
70741229,1
10397536,1
65631051,1
24364512,0
41902204,0
52386529,1
57698661,1
8102186,1
1866063,1
13689236,0
62069469,1
57445152,1
68308000,1
68349013,0
72088877,0
1852178,0
51844093,0
19945985,1
1540479,0
417478,1
31357109,0
177219,0
5463936,1
68820782,1
23032947,0
13318405,0
67861091,1
28752809,0
41483554,1
1577389,1
7410813,1
49952590,0
5799067,0
52326745,1
26106198,0
70270238,1
72270278,0
60143846,1
56178110,0
61545122,0
37306726,1
67686642,1
56681569,0
33389108,1
1095754,1
65003522,0
26428451,1
40711101,1
1637974,0
42224461,1
49494475,1
46445981,0
1194595,1
5816995,0
56872558,0
69959647,1
663171,0
8198310,0
70329417,0
10667410,0
70277761,0
11950748,1
22301719,0
47517379,0
13837199,0
941850,0
59592087,1
58739429,1
33228899,1
4666853,1
72178593,0
68369065,0
15520695,0
7000469,0
15530393,0
11928470,1
65598561,0
34591730,0
48053258,0
71171443,0
65518817,1
34401198,0
3980297,0
47487131,0
51583259,1
70925672,0
5487399,0
64761088,0
4221694,1
7117277,0
49870876,0
45380103,0
70781765,1
18734921,0
16671795,1
5781628,0
24053874,1
12676891,1
17402922,1
44607107,0
8749270,0
71975928,1
515828,0
13690149,0
54445200,1
7857625,1
43457269,0
62229600,1
24253876,0
66255994,1
1969248,0
32738386,1
48034122,1
16631102,0
51784738,1
17822823,1
67797348,0
59604491,0
47053640,1
72279964,0
36937150,0
4590513,0
14609768,1
61557548,1
11696958,0
37436074,0
22389903,1
55976150,0
62404497,1
4017721,1
12420031,0
42063475,0
64953461,0
1263570,0
21279015,0
24304335,0
59055400,1
7011090,1
62288896,0
7196496,0
58829810,1
9299270,1
58681403,1
4420659,0
7210150,0
70779436,1
55176240,1
22732043,1
62159782,0
6917848,0
63405906,0
27989814,1
1342206,0
14657361,1
21319069,1
65510880,0
65013633,0
65005882,1
59012171,0
15659609,0
38539375,0
5147278,0
53712211,0
251742,0
57894315,0
57905497,0
3546899,1
33740452,1
10757074,1
15209541,1
36966887,0
37506081,0
505398,0
7547239,0
47023334,1
53042219,0
70455584,1
44606946,0
7668518,1
17873045,1
70399846,0
1603195,0
2431027,0
62957735,1
280050,0
23703757,1
33839719,1
17452819,0
64865493,1
70098922,1
72187690,0
70338114,0
14989286,1
8116951,0
33839669,1
46418402,0
3960402,1
24584837,0
671924,1
63416884,0
56954663,0
13349624,0
44005893,1
7199885,0
64973091,1
24625899,0
5966825,1
72439234,0
69596202,0
21168764,0
6332469,0
34721820,0
67526850,1
14451555,0
4630791,0
47982833,1
44776842,1
68358323,0
58800890,0
65442564,1
62363833,1
68440004,1
51804858,1
63445829,1
67817315,1
1215598,1
1242556,0
49935189,0
55310094,1
63376687,0
72258770,1
4218245,1
4173873,0
63150475,1
7096968,0
43041926,1
65482735,1
14410470,0
53022691,1
43112386,0
6416745,0
66862254,1
40373756,1
65637235,0
1639322,0
64966244,0
3767004,1
1256131,1
65597314,1
43816612,1
41429691,0
61069711,1
16742370,1
48732012,1
49381886,0
65563360,1
71209678,1
10761946,0
41389015,0
68056984,1
72278826,0
72127735,0
42442859,0
36304982,1
67847437,0
1224929,1
31777288,0
683258,1
44174021,0
22641248,1
55781392,1
55790969,0
61667908,1
1683833,0
66353290,0
70098875,1
27108906,0
41327852,1
65442021,0
9428133,1
9111856,1
43816465,1
63356254,1
15549833,1
73296144,1
24655747,1
67567492,1
42194468,0
44847141,1
44154317,0
58802495,1
10018427,1
61401846,1
47073902,0
51270013,0
11709653,0
27168115,0
52004685,1
8208784,0
42044037,0
45361979,0
14279426,0
13389385,1
46496580,0
61505463,0
9638995,0
31106408,0
61625372,1
25466239,0
10148406,0
49575331,0
43246108,0
42433186,1
51843473,0
66822593,0
70374155,0
72127825,1
71198762,1
1391399,1
50256883,1
39002438,0
59703571,1
10429376,0
12916940,0
10420995,0
49791163,1
6986915,1
5497101,1
35112631,0
65962106,0
28701044,0
8356811,0
959119,1
59299371,0
1606663,0
5147012,0
8558980,1
55075907,0
22109396,0
16560745,0
49819379,0
17131788,0
70326353,1
5667657,1
774159,0
39043127,0
15460840,1
67569828,0
4853337,1
53441943,0
54475132,1
41208943,1
53652721,1
14237570,0
51814757,1
70561481,1
21188353,0
47022534,1
43245395,0
53715775,1
14268267,1
1566562,0
1513043,1
41606155,1
10737900,1
23494480,1
70324910,0
1770782,1
56168008,1
13669746,0
17311743,1
41339684,0
9327737,1
59782209,1
31486957,1
30074345,0
49202596,1
28029931,1
37156764,1
44866841,0
60617017,1
33139116,0
70410433,0
18884710,0
49995100,0
1349589,1
49780452,1
9246776,0
73393173,0
65622741,0
58043930,0
1645113,0
55296640,1
10359425,1
10311261,0
1828192,0
32748874,1
47721605,1
61019974,0
11039109,0
53151912,1
13597650,0
38879945,1
42545190,1
23054589,1
27069447,1
1084519,0
31386932,0
949464,1
29593031,0
58852731,1
35062727,0
35042043,1
8103354,0
11578291,0
8319621,1
14467508,0
24694428,1
65477993,1
21118240,0
58259186,1
952064,0
10336846,0
35192905,1
65527963,0
31035890,0
54916042,0
34480935,0
9287497,0
24634556,0
49242729,0
37747206,1
31637344,1
49556015,0
64717164,1
62405117,0
15910026,1
746277,0
4719464,0
12837229,0
65469026,0
49504672,0
49802347,0
67686041,1
7327729,1
11729343,1
1076482,0
49833584,1
58962389,0
16921706,0
41202676,0
23834004,0
59770505,1
32118871,0
1806418,1
37867666,0
19145049,1
857554,1
63396279,1
7226938,0
70994948,1
49793075,1
7002985,1
8087152,0
63188127,0
14497451,1
43968473,1
27620130,0
45058408,1
67828128,1
43325387,1
26186336,0
18414286,0
1964639,1
67780701,0
61291311,1
58835650,1
48771847,0
49873588,0
49725996,0
42495543,0
41268170,0
64834766,1
59761935,0
70539831,0
61844951,0
52476050,1
64567882,1
29342568,0
12737336,1
45301739,0
8340876,0
51973010,0
3921819,0
62465050,1
1467248,0
42534932,0
13188391,0
7412769,1
50619040,1
45230421,0
20887946,1
58842022,0
65599760,1
37767661,0
36936287,1
59739873,0
21800322,0
72139802,0
63061270,0
44035895,0
59710707,0
16581600,0
16270500,1
42566483,0
12608054,1
32658744,1
19947328,0
19355269,0
15739839,1
62259251,0
46856216,1
8939125,0
23603118,0
53433741,1
31126651,0
72241063,1
45300807,1
1709630,0
41368419,0
11951021,1
12489361,0
5461449,0
54827365,1
4070148,1
52751859,1
55388199,0
51310086,1
769639,1
59733292,1
784024,1
49225182,0
7692234,1
16601092,0
12497832,0
44245041,1
6778225,1
23674361,1
41412087,0
26867825,0
61545195,0
61567006,1
1564750,1
12480476,0
23773766,0
24716392,0
17782794,0
32138572,0
8177252,1
65568675,1
65542817,1
43236473,0
70671579,1
50480074,0
2978278,1
41300352,1
1613838,1
13317604,0
34972856,0
60878596,1
16681644,1
65115603,0
13650770,1
1066220,1
2927660,0
26216959,1
51523986,0
69949481,1
63950492,1
21829296,1
43839493,1
22411605,0
56742011,0
39223025,0
1590882,1
11657449,0
12588680,0
49890061,0
54556233,1
27830165,1
56427836,0
5481328,0
10257212,1
10793590,1
842573,1
4168744,1
44305189,0
40494874,1
70448419,1
41362763,0
51592961,1
1682628,0
59299123,1
62394857,1
68338830,0
72818124,0
14699226,1
13698296,1
43286188,1
663965,0
68447959,0
52014233,0
11506962,0
12440584,0
43937301,0
72209959,1
10441693,0
70050482,1
4225445,0
24756805,0
39172620,1
30183999,1
71339228,0
26386582,0
44225792,1
687173,0
64993744,0
67526237,0
12480089,1
12589351,1
51885094,1
6457591,1
59782022,0
21117690,0
4234030,1
13218182,0
40995488,0
42993025,0
69644384,1
61029670,0
70306178,1
1267932,1
46526315,1
71157302,0
1510777,0
6029381,1
59801646,1
20166700,0
21338001,0
4027103,0
821825,0
32267666,1
64983134,0
46556375,1
6697724,0
19857810,0
72258837,0
72798452,1
9028935,1
30835883,1
55537935,0
26937846,0
43845582,1
38913352,0
1810576,0
48169840,1
42415708,0
58642556,0
14298512,1
599578,1
46856292,0
43316084,0
72157961,1
21168495,1
6687491,1
27228612,0
65447374,0
58124319,0
72218741,1
49869826,0
45431216,0
49685002,0
63326536,1
49808621,1
13289678,0
28190252,1
62363951,1
49807920,1
37115245,1
64876119,1
50176888,0
42742616,0
37597299,1
59671252,1
5015399,0
679481,1
9429723,0
18515229,0
1428383,1
8006831,0
26348705,1
33449533,1
38730168,1
64060078,1
13889070,1
68538616,0
49604111,1
53414017,1
70671204,0
3875237,0
67696508,1
34772431,1
70306174,1
869873,0
774991,1
55465910,0
38660831,1
49391897,0
11127257,1
42473970,0
4381571,1
10781885,1
21308039,1
70237308,1
37025476,0
10797207,0
19275482,0
58642264,1
4218975,1
47082119,0
26378710,1
13167491,0
16632338,1
14629543,1
7316896,1
4675245,0
1665364,1
70905470,1
65892006,1
66523837,1
31667653,0
8731659,1
1546971,0
66484130,0
14529838,1
41441329,1
32768999,0
40604902,0
3980843,1
37276215,0
68470079,1
58722532,0
5481795,0
6747083,1
69554381,0
11953458,1
6030123,0
11921078,1
762205,0
13687436,0
24744636,1
43530567,1
33799852,0
37365974,0
70408946,1
54857215,1
69900191,1
772303,0
902546,1
69686255,0
1897354,0
12447688,1
64782189,1
64323416,1
6056976,1
64312978,1
58519755,1
38558935,1
7747437,1
8579993,0
18593966,0
57345497,0
70456628,0
62279205,0
33850086,1
18544299,1
71271757,0
8759688,0
70380687,1
37016351,0
71278745,0
38359422,0
59094313,1
4583580,0
9101369,0
50207232,1
72059716,0
65024344,0
49900664,0
71140735,1
43908826,0
43838043,1
41293809,1
59621742,1
8722463,1
43456291,0
71448475,1
19857052,1
1789691,0
68409810,0
32248643,0
57708911,1
51291082,1
71306934,0
7410545,0
936249,0
9321824,0
27748954,1
1416454,1
1839184,0
63335158,1
68459539,0
20658852,0
13309286,1
59719560,0
66741920,0
14958385,1
39171801,1
51663849,0
39133161,1
906675,0
7224092,1
696680,0
9349561,1
661626,1
962036,0
1098426,1
21289644,1
18484355,1
34150382,1
2426143,0
43836771,0
61057706,1
67208961,1
49486763,1
17713775,0
32858801,1
72006808,0
7017662,0
14490037,0
9003066,1
7918009,0
54727972,1
1796323,1
17823839,1
71835836,0
21379504,0
16602138,1
9328201,0
51240378,1
71288188,1
53542483,1
29833400,1
46252468,1
28711357,0
59611678,0
6908071,0
38660329,0
37776539,1
13699104,0
65440964,0
54219637,1
5490505,0
65762016,0
7409515,0
65500656,1
61068861,0
1475683,1
12917406,1
55306315,0
361567,1
70353889,0
55486742,1
1774888,1
51280909,0
38549364,0
69576002,1
8549190,0
70639699,0
734502,1
12607759,0
35775091,1
57335876,0
68479251,0
32217643,0
53392377,0
41322989,1
72887067,1
9002570,1
67862590,0
48013063,0
1304526,1
51195954,0
59498827,0
49952354,1
70373930,0
378052,1
54557296,1
8750034,0
13388293,1
66989230,0
69929155,1
43824892,1
22381090,1
11937624,0
25375992,0
9348373,1
66075410,0
14497363,1
3865344,0
44536984,1
11707140,1
60022098,1
55437990,0
58689377,0
1522025,0
70740975,0
20116716,1
59115878,1
70955302,1
44025868,1
70742176,1
613869,0
7449495,1
19856641,1
12488175,0
35483043,0
54975888,1
43417275,1
54270225,0
1572817,0
34662256,1
37747987,1
46857377,1
1746714,1
14960667,1
44607080,0
63097167,1
4666791,1
41556016,1
70935571,0
16220219,1
41441640,0
985675,1
49900122,0
14608880,1
1705496,1
20887608,0
4234293,1
21298316,1
2827406,0
9399978,0
70425187,0
35252868,1
17151756,1
71160838,1
8087211,0
1085509,0
70276812,1
20647372,1
69951596,1
57834587,1
51893704,1
8208828,1
1796124,1
1572396,0
1550954,0
16582822,0
64846108,0
12448944,1
1682868,1
11927086,1
994647,1
52014532,1
1480814,0
14478630,0
58459218,1
46262253,0
58739324,1
17963332,1
32788252,0
913193,0
33810527,0
8722156,0
49525502,0
14337778,1
1520083,1
57394881,1
14938827,1
2547415,0
14477802,0
73374355,0
54035525,1
725169,0
35352935,1
22421054,0
9898574,0
10440482,1
36074839,1
5516823,0
18605442,0
73304988,0
29723125,1
4581920,1
13628805,0
67877860,1
45177979,0
47327581,1
34962803,1
31517068,0
70965037,0
46222714,1
1722053,0
65073979,0
14510610,1
9947232,0
26547703,1
55277130,0
7828675,1
62393200,0
1656888,0
65145086,1
64995340,0
45107969,0
23724319,1
7197221,1
67762398,0
18764869,1
41066022,1
67728358,1
60012013,0
7670314,1
47357384,0
68529176,1
264998,0
7669849,0
4418998,0
31167085,1
37567055,1
2426199,0
16671973,1
1338131,0
10792992,0
4596739,1
49746056,0
43151972,0
63097189,1
70629101,0
36947494,0
9407330,1
10637858,0
14177276,1
8996965,1
4227968,0
4585822,0
13318276,1
1356857,1
55388660,1
611328,1
21319407,0
49495481,0
9878199,1
7660204,0
4417435,1
44175289,1
54545514,0
6030090,0
47004008,1
59679431,0
25916227,1
27640693,1
43950429,0
38379168,1
49223238,1
12587937,1
43835022,1
28470707,0
1368656,1
66752391,1
1052075,1
42762194,0
22431837,0
993603,1
21379683,1
64069838,0
63753284,1
22550886,0
61535648,0
2167750,1
5338361,0
41369290,1
42575492,0
49904642,1
40465391,0
33068952,0
65522226,0
14490707,0
59992109,1
43936835,0
54398552,1
45410743,1
57336081,0
5417017,1
11917607,1
4579313,0
45689961,0
47073699,1
12659235,0
1470456,1
15100438,0
1411556,0
59653470,0
8741920,1
8607426,0
5657836,0
3466734,1
71338062,1
53946574,0
54816300,0
48023877,0
4230316,0
3780789,1
24774412,1
69832961,1
64312025,1
8097712,1
1863764,0
70384391,0
7839176,1
53885571,0
61010140,0
64812826,0
71216030,0
833821,0
7126856,0
1650589,0
5166795,0
43141950,0
37716663,1
3639624,1
1506375,1
23493779,1
51783627,1
28570726,1
1657995,1
64792724,0
37817901,0
5808808,0
1688202,1
67731380,1
4381459,1
35132061,1
63496895,1
13390618,1
748969,0
27660681,0
20537102,0
70366862,0
1281827,0
66742395,0
32658628,0
58761560,0
70599370,0
14439635,1
48062926,0
17313458,1
10957270,0
10409608,1
6040749,0
12527982,0
63386930,0
64728247,1
43266953,0
43968094,1
45341065,0
26897835,0
64567780,1
33609158,1
31267525,0
1688527,1
45472062,1
62504361,1
19876104,1
65572914,0
21259215,0
20858204,1
51874755,1
59689401,0
37476802,0
67777453,1
64686513,0
49941350,1
7231907,0
1198010,1
4858945,1
7818353,0
3410946,1
53907756,0
66403308,1
9878154,0
61605111,0
10018388,1
5327531,0
628412,1
10337421,1
929748,1
13657590,0
41272111,1
31687369,0
13168306,0
59165982,1
37126182,1
996181,0
1370024,1
9309786,1
13598900,1
68660179,0
69605924,0
62795359,1
66155049,0
44019637,0
67781738,1
19004992,0
8132323,1
42103733,1
65558284,0
55387913,1
53322131,1
28873201,1
73306468,1
7107249,1
26607438,0
8569739,1
778270,1
44697313,1
72808678,0
69667213,1
32207167,0
54806415,1
46456742,0
41428643,1
906712,1
1703548,1
6467775,1
70760548,1
49363462,0
13689172,1
40444875,0
14499297,1
2158902,1
72167520,1
5472617,0
10879922,0
10847228,0
59002003,1
57435536,1
67767257,0
1735588,0
62504988,1
1331983,0
65438175,0
916871,0
1530229,0
51056073,0
1885343,1
44123391,0
25986488,0
11699695,0
17402053,0
65589155,1
64627126,0
61764978,0
64943593,1
49002086,0
65012765,0
15128994,1
43288384,1
55287052,0
2829136,1
62413462,0
15539775,1
55925876,0
66433792,0
60868262,0
61487444,1
52425078,0
54486362,0
16901563,0
1655240,1
37737667,1
58720586,0
29823412,1
7211913,0
30073872,1
2840758,0
4172081,0
9966857,1
44088642,0
51993885,0
15450444,0
40781313,0
11995000,0
61454900,0
33950953,1
34602548,1
42973024,1
72107363,1
67813240,1
69484095,1
16360294,0
57669233,0
64872045,1
1619998,1
948481,0
64785895,0
23034996,0
1250127,1
47091936,0
21728754,1
41228632,0
643656,0
28420873,1
61457785,1
62404345,0
45399927,1
72167455,0
41331108,0
44038240,1
22130419,1
31567210,0
62056916,1
13389424,1
14318427,1
51993909,1
27650099,1
59649707,1
67857818,1
56298243,0
829882,1
56561486,0
21820402,0
65488424,1
61954053,1
7450190,1
1416679,0
51330814,1
49841783,1
49963195,0
63067959,1
37015836,0
8179710,0
15058663,1
774111,0
64676746,1
65022312,0
26227225,0
34611897,1
8322118,0
58869184,0
32728191,1
42043571,0
53402071,1
1391252,1
22861450,1
32257486,0
73255682,1
59630446,1
23582933,1
72698469,0
36024923,1
2841813,0
61865122,0
769845,1
563931,1
67742110,0
47630859,1
62977816,0
2830004,1
24575567,1
62474520,1
15120518,0
50628969,0
34792323,0
15339221,0
53866078,0
43796985,1
14959455,1
54465623,1
33890918,1
72046872,0
67839753,1
70333921,1
20226783,0
70324259,1
55946011,1
755404,1
3957376,1
54736664,0
50336864,1
49801597,0
42396369,0
41212377,0
70571565,0
56377900,0
70060656,1
9350265,1
2423392,1
8743690,1
57445118,0
10321912,1
30175340,0
4147111,1
65792530,1
71186095,1
51360374,1
5023767,1
52244840,0
1829861,0
52385405,1
64646247,0
61008579,1
9000830,0
20086778,0
61485639,0
31307737,1
41402274,0
42462988,1
11059722,0
33599491,1
14267308,1
49860812,1
67680010,1
69667739,1
19035054,0
11962156,1
57005034,0
72928271,1
49912216,1
72090438,1
27058317,1
72489172,0
70428846,1
59709222,1
5490215,1
12627803,0
4583047,1
886391,0
67811484,0
62464261,0
6056757,0
70640331,0
72717900,1
63017821,1
757106,0
65657401,0
1525022,1
1428208,1
12487031,0
1455625,1
70559453,1
3959660,1
921141,0
49811310,0
32938969,0
581605,1
6340968,1
67701920,1
67727032,1
1552371,0
29303089,1
18774908,1
73474228,1
10737856,0
51036016,1
6517500,1
913054,0
14480704,1
54595480,1
58116042,0
579611,0
53422587,1
40573082,1
15048814,0
58389865,1
13359213,1
26947885,0
5387534,1
69484263,1
46060991,0
47853695,0
37336144,1
56076092,0
66620858,0
46221910,1
12618728,0
434330,1
59186850,1
11576918,0
745584,1
59594699,0
37606858,0
5017365,0
21260094,1
53844990,1
66473702,0
44113560,1
34652081,0
14529491,1
66362911,1
7672353,1
72058246,0
19605935,0
44947955,0
14458626,0
73506317,0
14699757,1
593636,1
43227807,1
29513174,0
69981255,1
1581326,0
934290,1
71025195,0
65002855,0
17874538,1
4227437,0
65463069,0
58599506,1
22412381,1
55477586,0
31367311,1
1241162,1
49392464,1
16582802,0
42353511,0
56841889,1
30174660,0
40574530,1
1499785,1
10312628,0
34752445,1
15729621,0
50317105,1
6998136,1
3873605,1
1518983,0
49574028,1
46406533,0
67958261,1
14950431,0
64873668,1
42355696,0
65497768,0
37907724,1
6917762,0
57085120,1
29122558,1
4606877,0
49942799,0
4595677,1
9777074,1
5778269,0
70689737,0
43905629,1
1966676,0
47944168,0
67817505,1
24657004,1
58812353,1
69726053,1
14629115,0
26368198,0
24797331,1
4151223,1
22531347,1
4668841,1
22732194,0
23683067,1
70297143,0
13387427,1
58932265,0
58722209,0
52565907,0
3356880,1
32758576,1
13337185,0
14689086,1
57985908,0
1212547,1
59147084,0
35894896,0
8748158,1
58801865,1
38037875,0
10427749,0
14408195,1
71189207,0
50833002,1
49811963,1
15178492,1
14679697,1
47884848,0
1864664,0
63068403,0
1379551,1
68759902,1
45431338,0
55286616,1
26487670,1
67789713,0
37446718,1
9868699,0
37007088,0
45261853,0
7233518,0
42395465,1
55410028,0
67859556,0
8074792,1
8409256,0
8218986,0
63334854,0
31226774,0
49767975,0
32587957,1
633837,1
44526860,0
9657764,0
39222575,1
70297258,1
32097885,1
60959087,0
70051509,1
16762680,0
55537254,0
49225349,0
64525836,0
64913966,0
27659873,1
37306725,1
57965354,0
64162872,1
71239519,1
65630815,0
4986786,0
60879575,0
31457220,0
7191737,0
68499207,1
52616159,0
38922194,0
44787092,0
14498098,1
50207161,1
68750892,0
21339991,0
7191184,1
7648839,0
57619972,1
31947145,1
27078776,0
56680888,1
54876665,0
68427902,1
70020709,0
53042204,1
37005267,0
13627303,1
16450255,0
67737186,0
10648544,1
73475954,1
8557684,0
7348184,1
14777941,0
24604823,0
14618076,0
585216,0
58660078,0
19345425,0
64341937,1
4150656,0
51553131,0
3016833,0
7210885,0
29813290,0
21078572,1
31756679,1
1396118,1
55406430,0
6708068,0
34741529,1
32688570,1
71775898,1
70720538,0
68350116,1
15040546,1
1729023,0
63197754,1
2841670,1
59419210,1
1336033,0
56892693,0
73354192,1
71240712,0
24324365,0
28962271,0
40945679,1
64506312,0
1089912,0
1754081,0
65922111,0
3865314,1
2837205,1
54615876,1
66432934,0
42466455,0
70679207,0
54259139,0
53224020,1
22621219,1
26096261,1
11106898,0
22190679,0
70945670,0
38779992,0
18565741,1
6027801,0
57798981,1
7205182,1
47111991,1
1564628,0
