ID,default
46437231,0
56307901,0
8907958,0
54396495,0
44906849,0
1637698,0
58649677,0
61646098,0
10637846,0
62978133,0
11047862,0
64010374,0
11941931,0
72658114,0
37026084,0
40463819,0
34160874,0
72798293,0
70224397,0
18174532,0
64191991,0
30125603,0
5820024,0
10528154,0
42114107,0
58780231,0
49798669,0
8430952,0
70934839,0
13696846,0
32377983,0
1963084,0
17502801,0
26337094,0
1565093,0
7408576,0
29343177,0
60927595,0
21799692,0
4579934,0
52415669,0
1987348,0
3963151,0
46766076,0
63603239,0
67128909,0
37136833,0
72888418,0
32218391,0
1618453,0
22432815,0
70314729,0
63108617,0
70246626,0
56882081,0
60637362,0
8217412,0
61321200,0
20146910,0
9001700,0
64864118,0
57984993,0
56621568,0
1072516,0
8099172,0
50852944,0
58459722,0
35993747,0
62100606,0
30565692,0
7029125,0
1685282,1
12629323,0
31127116,0
6028268,0
62119462,0
41339658,0
73343155,0
1539063,0
36996046,0
62725166,0
11526821,0
53132343,0
9787185,0
1065056,0
15030442,0
53362889,0
15540796,0
56792667,0
28880863,0
43904847,0
1190285,0
57639464,0
1347804,0
43307311,0
66433346,0
420317,1
55347923,0
62382850,0
13337856,0
14317895,0
64545932,0
9001394,0
55358189,0
9297229,0
54025432,0
19777443,0
34892274,0
54397971,0
71190928,0
59729458,0
6827361,0
18464384,0
32337212,0
67679321,0
41413537,0
64852163,0
584006,1
20057287,0
19226036,0
72368866,0
19235258,0
64647405,0
53816106,0
17361664,0
72179855,0
13177999,0
70688975,0
7208407,0
1519344,0
63030165,0
47914828,0
759209,0
64182939,0
63466359,0
15950463,0
4367906,0
5397767,0
7189792,0
65567308,0
48632242,0
43286445,0
8132699,0
7687014,0
5657760,0
46973533,0
45342148,0
30745671,0
51975435,0
42464589,0
5472445,0
1973928,0
64647520,0
230641,0
376313,1
26427620,0
1242776,0
1821591,0
4677711,0
4640617,0
21277993,0
11558448,0
30875749,0
30035643,0
26246848,0
38478920,0
47561076,0
69667307,0
45951165,0
8124037,0
65438230,0
31165758,0
65540286,0
45401996,0
53423482,0
49981798,0
55906226,0
41274023,0
67159527,0
16620427,0
20787183,0
9879783,0
67792337,0
73477030,0
4855777,0
58168831,0
4717822,0
42615446,0
28340142,0
1364588,0
66493620,0
8017075,0
42983004,0
56671261,0
64924353,0
7837949,0
3874665,0
33800394,0
1188375,1
15490044,0
62978165,0
44747058,0
1387939,0
71160435,0
10526861,0
53874926,0
33959602,0
20668517,0
59671476,0
49694147,0
8309937,0
32188283,0
1033150,0
70298381,0
22781773,0
7118827,0
1528816,0
66483197,0
42514488,0
619655,0
62159107,0
49925362,0
61028032,0
32468026,0
49534090,0
66882059,0
9109650,0
62524870,0
70061103,0
11029072,0
13360944,0
43449162,0
70670015,0
59572607,0
56439438,0
38870235,0
7409941,0
51792997,0
813949,0
3868912,0
1801979,0
72268399,0
879293,0
73396424,0
32328019,0
58881454,0
58652152,0
13599159,0
65510388,0
31667484,0
51250623,0
37436991,0
36194935,0
53423009,0
1840461,1
65503069,0
15500166,0
25546094,0
66533569,0
28540781,0
42812333,0
42562991,0
37558189,0
69899399,0
38921595,0
12030162,0
64784400,0
68500515,0
9113069,0
66312576,0
1043787,1
53333892,0
59682495,0
65517555,0
62404033,0
1969237,0
4431047,0
17382401,0
43894902,0
47142216,0
530992,0
809837,0
58742023,0
1789717,0
1341736,0
10440226,0
71035612,0
14998345,0
37907911,0
14958067,0
30053953,0
17533349,0
53936603,0
17753705,0
67811225,0
24707022,0
49002065,0
38539011,0
1959890,1
1709290,0
68680337,0
44028195,0
1466359,0
43935602,0
64815069,0
47591392,0
5809853,0
1998811,1
64637370,0
18393928,0
53906446,0
53342032,0
70229516,0
16791386,0
71138084,0
57639805,0
12647410,0
30835528,0
60968671,0
49262995,0
1202804,0
62474659,0
26327734,0
8311903,0
2548078,0
15011053,0
43012378,0
37837687,0
10759949,0
944232,0
45289950,0
4861876,0
44235590,0
27760232,0
38972035,0
42344580,0
67501062,0
43867345,0
1888442,1
14937733,0
28641583,0
48412532,0
43652486,0
59145391,0
719194,1
13350725,0
63098343,0
68037073,0
53412603,0
72888838,0
46606273,0
5484188,0
49810175,0
8027162,0
14788163,0
63188279,0
6407621,0
58848857,0
5407480,0
14530741,0
56822308,0
71347934,0
71332460,0
58124636,0
566655,0
6866738,0
11973314,0
4306971,0
22994340,0
65497651,0
58971984,0
11608397,0
21308595,0
43112659,0
54766787,0
43437698,0
367230,0
49322308,0
59186018,0
57738164,0
7661220,0
69929196,0
8427013,0
64812158,0
4427780,0
4538011,0
109784,0
3860806,0
1866427,1
954067,0
5021231,0
16020535,0
71210841,0
27139506,0
53896983,0
1656309,0
61029618,0
8549771,0
38559171,0
18583855,0
65497468,0
39653061,0
37087204,0
1200830,0
49881617,0
10038326,0
58652430,0
7216060,0
40771023,0
25075615,0
5309347,0
66732713,0
43162555,0
11186776,0
33228917,0
69939155,0
43378206,0
25545980,0
52115172,0
22651091,0
66045982,0
41801859,0
14418668,0
1509187,1
1653443,0
58932184,0
63496755,0
12568591,0
1799035,1
54398755,0
59671395,0
68400722,0
55348161,0
67079296,0
70080248,0
65492727,0
7567511,0
36976800,0
63485054,0
64882610,0
46846892,0
4319029,0
7567378,0
72668096,0
41242420,0
47095113,0
45340582,0
60174225,0
46536312,0
49983904,0
59561048,0
4850184,0
5397715,0
30605571,0
17393331,0
55467425,0
10859973,0
1871760,0
47923420,0
59741913,0
18354094,0
7022822,0
49789458,0
54189106,0
54926050,0
2435817,0
26226844,0
60153980,0
59673927,0
20658425,0
11718075,0
43219946,0
10332000,0
1330481,1
41368994,0
11919759,0
840726,0
38498881,0
66332657,0
63077129,0
15358929,0
63048787,0
34632747,0
44516975,0
31496600,0
42273330,0
6696785,0
16562505,0
59012131,0
72017001,0
10677762,0
55255969,0
27759631,0
11924485,0
66620360,0
56427871,0
23492913,0
43220734,0
65812329,0
14490885,0
12457617,0
32267173,0
1302483,0
54996002,0
51442726,0
5800092,0
64905972,0
68527978,0
61424992,0
31207343,0
3860791,0
72058041,0
12002844,0
17513472,0
10877323,0
52165318,0
6067405,0
18585728,0
73509810,0
11709875,0
45861508,0
50478981,0
63516373,0
5457299,0
70537980,0
32287457,0
51115936,0
49922500,0
43797975,0
41852120,0
2842957,0
9044091,0
9766845,0
23383663,0
48572203,0
48421965,0
1376343,0
57905097,0
15940555,0
8578644,0
42347099,0
66434358,0
10431212,0
654860,1
1640685,1
5492882,0
1425469,1
60888519,0
3627514,0
14437480,0
1313460,1
6467755,0
62149977,0
10878397,0
53312203,0
54535588,0
7228419,0
62138881,0
36154455,0
40364068,0
15619600,0
8199579,0
23025163,0
41074969,0
1216724,0
23413540,0
52115017,0
7318193,0
21128079,0
46686327,0
1108372,0
49485340,0
32047125,0
16751046,0
8529782,0
41105227,0
66095427,0
58710980,0
42273193,0
72079521,0
47094407,0
8999560,0
10408453,0
5808188,0
29743397,0
8070123,0
45264403,0
28870840,0
64272171,0
67671307,0
37476201,0
17362070,0
40393523,0
39043212,0
17542990,0
11036947,0
27168183,0
651321,0
2420940,0
66035786,0
34993167,0
73519693,0
10879617,0
65587033,0
31247840,0
59902189,0
42104164,0
62474935,0
55327511,0
70049474,0
63067182,0
45670879,0
1530724,0
46447889,0
4378575,0
21399710,0
64956793,0
64853407,0
11923478,0
18083202,0
17533269,0
1896316,0
8720226,0
8340417,0
64655827,0
67689614,0
43969020,0
56248665,0
42354166,0
2742215,0
1387004,0
66392963,0
24234077,0
25005464,0
57926436,0
1262831,1
9397514,0
14667425,0
47072157,0
65588652,0
46001666,0
69374211,0
72076830,0
64806595,0
2434727,1
49222667,0
1619565,0
14518278,0
43305016,0
40573461,0
23003640,0
2846358,1
28550235,0
44196457,0
51270072,0
5808201,0
37958202,0
7194264,0
66464304,0
4067275,1
33860578,0
31757871,0
302589,0
35032269,0
656007,0
41320118,0
858092,0
58953597,0
50498983,0
72647853,0
646074,0
9648765,0
70080322,0
49922787,0
43345315,0
37746782,0
10718053,0
10226909,0
17451870,0
51774770,0
884498,0
28661038,0
35913597,0
51874241,0
37817731,0
8123305,0
5797438,0
14707894,0
72439659,0
67996612,0
60849045,0
39722949,0
8074880,0
54705968,0
1897458,0
13667026,0
1694562,0
11028842,0
43837725,0
65503861,0
49422742,0
62563229,0
1440817,0
33890297,0
65580951,0
59165603,0
1444757,0
40593189,0
70428768,0
49874428,0
45351654,0
59063039,0
56095987,0
62383151,0
43795738,0
70059403,0
7536840,0
65136673,0
27039001,0
21790370,0
8765969,0
11917725,0
66711971,0
70731513,0
15569972,0
51884728,0
24694532,0
48751943,0
3117834,1
69645444,0
33529364,0
15229243,0
57577895,0
1814883,0
63100583,0
69222302,0
47072169,0
4207497,0
4669468,0
797144,0
63009508,0
64252093,0
66501955,0
71226340,0
22470986,0
28822636,0
17161552,0
1425748,1
22984916,0
4588582,0
1579924,0
3778676,0
41321081,0
18243936,0
53326198,0
24716429,0
28500297,0
60948714,0
37928040,0
59578876,0
12013335,0
14978834,0
24717339,0
43316685,0
29993396,0
1384150,0
67522157,0
584770,1
41198481,0
62534657,0
71128355,0
38509069,0
4063594,0
14430829,0
43122147,0
50107574,0
6988819,0
42374642,0
65902425,0
2698313,0
1771207,0
45138009,0
8570129,0
55536942,0
1501093,0
6519798,0
22530864,0
13598705,0
43286882,0
1832060,1
9420783,0
66215594,0
19976025,0
26217299,0
63087384,0
58802547,0
71115419,0
7277244,0
29122690,0
7225537,0
12469480,0
53041910,0
71115221,0
1092430,0
42142861,0
69969318,0
47159950,0
58741819,0
31105951,0
17452613,0
41372838,0
47061991,0
32248688,0
19685996,0
3407019,0
65792039,0
1825121,0
10770761,0
26857787,0
51963780,0
68348244,0
44346382,0
44326997,0
48502582,0
11987853,0
55996055,0
722509,0
70631712,0
8329851,0
49900595,0
62270065,0
4223708,0
2841941,0
14521201,0
12097315,0
27799111,0
51219118,0
59733773,0
1298413,0
43632131,0
9409042,0
7586870,0
67300032,0
8918606,0
62250039,0
58953551,0
5482512,0
8717831,0
47993084,0
37396643,0
70031843,0
43238788,0
41338509,0
24704478,0
11700179,0
11039992,0
7421032,0
56530764,0
49715296,0
55176612,0
60012238,0
39363923,0
2118857,0
23593851,0
1409285,0
11746921,0
53966858,0
44817121,0
30044266,0
576641,0
8135387,0
9309182,0
17462210,0
71297436,0
44153022,0
9030614,0
18244509,0
8729469,0
43395940,0
25956270,0
36164491,0
31787701,0
69644302,0
18593993,0
47356986,0
8732183,0
4724255,0
23403501,0
64922535,0
47032821,0
8102828,0
10780567,0
2739906,1
71260581,0
41411777,0
54816282,0
11659769,0
28310134,0
19535357,0
21358023,0
71258412,0
1837474,1
70875611,0
11216766,0
43328534,0
65497162,0
7208620,0
72059052,0
14498111,0
69374296,0
9389942,0
26328275,0
51291123,0
2845680,1
64856640,0
55286717,0
70437109,0
15209637,0
6987225,0
30695765,0
70334075,0
15709867,0
40494334,0
58659071,0
11984499,0
7030725,0
63009477,0
1629508,0
69353091,0
71447969,0
21508963,0
43865183,0
70779116,0
47874365,0
62614992,0
14477624,0
65521214,0
45361820,0
7207904,0
51653516,0
15018418,0
58005687,0
73040134,0
22881577,0
566891,1
57315037,0
56377972,0
13298776,0
47953678,0
44152887,0
7002698,0
71258897,0
17312264,0
1487315,0
49890097,0
65433211,0
16801264,0
73325486,0
37027056,0
59156708,0
68350132,0
36034833,0
69333439,0
13608454,0
70759163,0
58699202,0
42493190,0
9407092,0
41341604,0
13796970,0
40080475,0
32718802,0
67668105,0
35854650,0
802934,0
67787815,0
60969887,0
62745367,0
56782240,0
25486090,0
64943884,0
42982535,0
1693360,0
45018203,0
61794855,0
19855581,0
47387812,0
12637560,0
1072031,0
45419929,0
49224293,0
49974671,0
8757116,0
26056274,0
24606532,0
29493124,0
52405420,0
45342512,0
63147528,0
12448109,0
70974908,0
69545718,0
70709296,0
36936803,0
1892949,0
2839702,0
71196244,0
21289747,0
54017104,0
43143110,0
55146013,0
54425572,0
42253265,0
22580850,0
51185887,0
19885922,0
435163,0
59589610,0
1316292,1
72817781,0
60051966,0
1709579,1
67767144,0
22761063,0
1108953,0
4297138,0
42123987,0
61635689,0
28220337,0
1360955,0
64796655,0
60061862,0
67826948,0
2839350,0
30153605,0
9428336,0
63426906,0
62189483,0
58148872,0
37096540,0
37466223,0
68831102,0
71156048,0
153417,1
6708189,0
47091903,0
5247357,0
37155238,0
1625928,0
10358074,0
68861137,0
49724217,0
1968242,0
14328014,0
1462468,1
57779397,0
21259936,0
681774,0
42692067,0
54655897,0
9899057,0
63029199,0
70377846,0
19245602,0
58710689,0
43217115,0
21268153,0
38349232,0
601492,1
10770115,0
49747474,0
6447765,0
49760328,0
71266291,0
42565417,0
66453032,0
34953485,0
58830346,0
30234836,0
28611191,0
53413496,0
70019576,0
11944183,0
45280824,0
49950926,0
23292981,0
1072500,0
3873555,1
27829895,0
70740773,0
11688677,0
15560529,0
42712587,0
7439309,0
9379314,0
19865961,0
1602796,0
22049391,0
27829153,0
42872614,0
1666337,0
56802144,0
49788719,0
37977643,0
43446835,0
9096879,0
14258495,0
65430803,0
49494726,0
16550598,0
13696896,0
41279024,0
69624332,0
41262976,0
70661896,0
49912953,0
7669439,0
6327338,0
43927123,0
2106867,0
49923578,0
1541765,1
61605231,0
72929261,0
68528558,0
4027035,0
70700905,0
60687329,0
41259638,0
42455951,0
7202397,0
7036767,0
62229890,0
5809012,0
30093469,0
1864553,0
4017765,0
45263869,0
47516881,0
5007457,0
66533410,0
7013122,0
65851892,0
6787809,0
14537997,0
54025888,0
73244741,0
46182315,0
11638612,0
70240344,0
64516570,0
19345664,0
14578382,0
51442648,0
68481385,0
7008824,0
7098344,0
4669412,0
72248201,0
51893907,0
14408194,0
46984060,0
48411914,0
60977512,0
14968453,0
8732307,0
9041696,0
72559409,0
64322000,0
18555374,0
10389593,0
65587196,0
58740503,0
58769473,0
11629727,0
19335569,0
26597332,0
36114923,0
3778427,0
1348957,0
15228437,0
7224066,0
14447546,0
23724102,0
58833613,0
49242004,0
42253286,0
1574269,0
43396745,0
14788695,0
38942956,0
67781193,0
1861477,1
57678846,0
14441135,0
38869913,0
66639831,0
43032640,0
61564932,0
69890696,0
65601285,0
49900655,0
7021891,0
59612028,0
37476915,0
53224133,0
26206457,0
58015197,0
8186874,0
23014047,0
11668010,0
2423698,1
1275707,1
1816043,0
1062048,0
1779462,0
49922947,0
5476752,0
49515267,0
73382911,0
32418235,0
13247611,0
26266887,0
6186891,0
16470815,0
72726984,0
21779018,0
68457893,0
59708863,0
51904113,0
70269550,0
24596150,0
14479951,0
67528502,0
16641827,0
53805281,0
864300,1
64871851,0
5474392,0
841030,0
14397376,0
41430419,0
53022562,0
45710084,0
64964500,0
69625429,0
41125692,0
59793549,0
788069,0
20096671,0
2656967,0
40473130,0
69201954,0
7692272,0
11071565,0
56198304,0
14419821,0
45420204,0
565557,1
55436527,0
16450709,0
7757249,0
49684236,0
22982276,0
51954868,0
26106402,0
60797182,0
51893724,0
26977756,0
59740650,0
37506729,0
70357540,0
58459414,0
46546706,0
4676343,0
6997447,0
1661353,0
67849629,0
38791367,0
872465,0
35883484,0
1082271,1
70468352,0
66772470,0
73245778,0
58114385,0
2287348,0
1238353,1
58820301,0
10769184,0
61935091,0
61057058,0
34682014,0
20057279,0
3959826,0
58642859,0
73159832,0
31188068,0
56318558,0
57619112,0
4168686,0
31165861,0
64770980,0
7030032,0
22330693,0
1093148,0
14947721,0
1969875,0
14777775,0
60607526,0
12317077,0
62645178,0
18525287,0
4154305,0
11256764,0
6576982,0
1024044,0
3776758,1
63058279,0
43985514,0
31567104,0
65558118,0
36936721,0
46467742,0
64952237,0
42072855,0
15329923,0
5014742,0
41269826,0
55436961,0
58770289,0
1201305,1
48752577,0
45481256,0
9320095,0
28871245,0
49956942,0
5817041,0
72228625,0
46596405,0
11176770,0
936974,1
12588759,0
70375795,0
30233837,0
73452981,0
13888789,0
23833516,0
68398310,0
1741955,1
21288461,0
12023622,0
69677752,0
32798292,0
10636971,0
64845262,0
66482328,0
1849160,1
70581682,0
38749985,0
39032438,0
11020660,0
989715,1
8072457,0
60976976,0
70324480,0
65498416,0
53976379,0
9103141,0
47386959,0
9246744,0
42513006,0
46486697,0
31666945,0
60194219,0
53814887,0
22390003,0
13599164,0
58772292,0
14519362,0
69931313,0
1443179,1
54332016,0
37075261,0
64717671,0
30835936,0
1426767,1
41239635,0
13619172,0
70354477,0
1801764,0
58859273,0
64597445,0
55406255,0
5257056,0
7218625,0
47833548,0
4586529,0
1700310,0
2708116,0
29923455,0
53711835,0
1756482,1
4072357,0
56075936,0
33810296,0
1230435,0
65004854,0
72099563,0
21809668,0
8129672,0
42566615,0
4154739,0
71231275,0
58809781,0
71230822,0
72808270,0
2423646,0
70701320,0
15118354,0
19455691,0
54806600,0
11729748,0
15048334,0
12306892,0
13648299,0
8069053,0
65503587,0
38379289,0
25225676,0
61605057,0
4174392,0
38841455,0
55066109,0
69857974,0
37557680,0
1249418,0
59600428,0
17993175,0
1763701,1
43927329,0
43826879,0
5493881,0
1019160,0
49488441,0
53521830,0
19335442,0
50217518,0
17642410,0
8301604,0
812626,1
19185045,0
64717628,0
12616897,0
14500776,0
71156308,0
62280050,0
1041293,1
12457966,0
21078828,0
37066707,0
5789851,0
39252944,0
7642856,0
53371918,0
704239,0
41383205,0
26396346,0
23714137,0
22039598,0
49761923,0
60907937,0
21350327,0
7547387,0
15329841,0
58723300,0
55347874,0
4224323,0
17313636,0
36035137,0
62393855,0
22382604,0
41202134,0
73276782,0
3918523,0
665739,0
16570685,0
38680055,0
57642212,0
15220241,0
616104,1
70348393,0
30154838,0
58662521,0
49980826,0
70631244,0
9398059,0
58389179,0
4857819,0
65462008,0
1641765,1
64933488,0
64597441,0
43806751,0
1301365,1
12386912,0
1508233,1
1379229,0
18535123,0
58458828,0
4629046,0
57699964,0
12486857,0
45410936,0
64182071,0
48522765,0
51985245,0
43103000,0
1660494,0
49487248,0
54544882,0
31146082,0
20697992,0
43315038,0
72040801,0
49412635,0
41289170,0
60627838,0
29052462,0
63017334,0
14497976,0
31667265,0
9256888,0
52265256,0
39989845,0
24604732,0
1314455,1
67529765,0
41279800,0
37336659,0
53867343,0
68621074,0
30023388,0
17473298,0
38198331,0
785413,0
7021376,0
1388914,0
49750455,0
59591720,0
66312975,0
43946636,0
68760771,0
40039853,0
63008231,0
32508144,0
60879209,0
53722727,0
12597328,0
50690154,0
35775185,0
67440047,0
59073051,0
1578438,1
18485260,0
63445921,0
72058694,0
52265380,0
63019099,0
56408415,0
14888482,0
596421,0
49634613,0
22322751,0
29562879,0
1749802,0
9397126,0
5296925,0
1398281,1
37616750,0
22110000,0
7409093,0
73293613,0
64876406,0
46817107,0
16712636,0
64424830,0
6507102,0
64486245,0
45459861,0
36895279,0
1189672,0
54995918,0
14878109,0
67538764,0
41410794,0
10401008,0
30975688,0
70790723,0
70335306,0
23322313,0
51230652,0
55307673,0
70040384,0
7219583,0
70407127,0
877916,0
46262690,0
51994547,0
70444045,0
8539734,0
68088098,0
1043143,0
70609294,0
35082262,0
53986506,0
42353333,0
49382203,0
2833940,0
64925455,0
58719154,0
49152127,0
47326984,0
6518218,0
32227246,0
69949388,0
14257155,0
46931348,0
751013,1
61210925,0
3546885,1
14470244,0
52415284,0
1843247,0
49605656,0
57618070,0
67506012,0
22831552,0
43925700,0
53961227,0
22691842,0
3409108,0
38589233,0
33959644,0
65500235,0
57778857,0
28560194,0
20667712,0
8318825,0
52095044,0
5246840,0
8721197,0
51290330,0
60324651,0
12086902,0
68809882,0
47843884,0
14407719,0
71806005,0
63345092,0
13319710,0
3778186,1
67199166,0
16911470,0
33849608,0
566472,0
25475837,0
70269746,0
1527607,0
54006894,0
48013517,0
68230253,0
38951452,0
64667863,0
33299338,0
62413675,0
63386347,0
70384816,0
64864994,0
53926107,0
46040844,0
1694367,0
60224313,0
41432068,0
42465588,0
52014318,0
65571904,0
66155017,0
37706530,0
71045032,0
51320144,0
701737,0
41212868,0
24745208,0
13688483,0
1412596,1
42263062,0
10879985,0
27729741,0
54239172,0
14258060,0
29313051,0
1362875,0
32688126,0
17602996,0
23332410,0
1360562,0
64707715,0
911621,0
57973903,0
11046790,0
7020105,0
18183909,0
2727939,0
11567516,0
37937556,0
48023522,0
49955737,0
65518973,0
69565107,0
44265614,0
36975957,0
26198318,0
61934764,0
32788872,0
64213230,0
16450275,0
70387151,0
49272558,0
12418710,0
67689788,0
60587391,0
9051892,0
53887364,0
4236552,0
7192304,0
41328636,0
45851002,0
39102195,0
59568888,0
3637466,0
24705645,0
69889655,0
1004618,0
68330036,0
69869510,0
813545,0
41333186,0
64506854,0
32308137,0
11597671,0
901933,0
13307063,0
68490377,0
62373991,0
38701331,0
58801908,0
808452,0
59157404,0
1448585,0
6499281,0
8308802,0
8071351,0
1426825,1
38578615,0
13610646,0
69889681,0
28870909,0
18485257,0
61933905,0
42523701,0
6176951,0
19825847,0
2970350,1
71238782,0
32238220,0
13187447,0
68389074,0
58114900,0
64946496,0
4861894,0
31367327,0
14459852,0
41318507,0
7211277,0
2732523,0
61647760,0
62169919,0
27038952,0
6926758,0
64875484,0
1829667,1
51843874,0
14597837,0
37747452,0
10781309,0
61505018,0
41390594,0
4630121,0
16642387,0
1776121,0
39133056,0
27049549,0
4371247,0
3410244,0
70287598,0
28530309,0
13297194,0
46417449,0
37737285,0
21318864,0
49674955,0
1771723,1
64986034,0
60887584,0
32168379,0
57075392,0
72080416,0
41233798,0
46307025,0
30635155,0
41646059,0
1088557,0
32618341,0
3779588,0
1630464,0
5484043,0
8100071,0
65493262,0
37015352,0
42555616,0
59722133,0
68508901,0
37737569,0
59073377,0
56237861,0
14540261,0
5786912,0
731299,0
24616366,0
6407272,0
23232540,0
1617341,0
57641104,0
12477905,0
3016722,0
1298209,1
55448331,0
7211984,0
11980923,0
46302504,0
54946469,0
1768351,0
23522861,0
72887758,0
61526862,0
65902426,0
36084663,0
14308815,0
14450188,0
1665936,0
57578187,0
70266800,0
26338720,0
715838,0
4686866,0
484138,1
7428385,0
422485,1
63435678,0
7828517,0
11596745,0
923214,0
4586115,0
1615325,0
3538088,0
62989223,0
22861645,0
600384,0
4847738,0
53463375,0
52662145,0
53571863,0
53292291,0
15519709,0
41135278,0
915405,1
31095862,0
72217788,0
43062097,0
10768553,0
1634447,1
4629613,0
64875275,0
8408063,0
68408581,0
55376670,0
14969181,0
4222448,0
64814598,0
12427254,0
61974795,0
55886257,0
72549202,0
1731199,1
51542998,0
1960219,1
58449124,0
46596084,0
17362893,0
66543945,0
60978434,0
65567272,0
22961804,0
64222443,0
1763413,1
2386952,0
523793,0
62453909,0
18985252,0
14440602,0
24655424,0
43885422,0
64853637,0
41197141,0
21188013,0
64783581,0
66712084,0
38830352,0
64527771,0
49861269,0
21358313,0
43306911,0
19726633,0
3126784,0
64343918,0
6030441,0
5328091,0
4678008,0
50779970,0
72718148,0
34902417,0
5025885,0
7828203,0
11953719,0
54455105,0
57894155,0
51995087,0
55276268,0
706607,0
650471,0
9106921,0
47387782,0
8316917,0
35682992,0
65597730,0
61017194,0
42782648,0
606204,1
34662714,0
57165184,0
15208247,0
60203930,0
71141142,0
9311843,0
24735312,0
49943769,0
12447487,0
8297811,0
69576029,0
14511034,0
71249754,0
22994574,0
15058062,0
20146637,0
7668574,0
44274834,0
6037066,0
47366878,0
16722297,0
13596832,0
50177059,0
7347627,0
44246331,0
28400752,0
1646817,0
24676182,0
44154033,0
7860110,0
44225382,0
5799065,0
5608266,0
35412730,0
9117284,0
1869971,0
51340185,0
39111977,0
46162777,0
57395084,0
56933456,0
49695179,0
54727156,0
55399019,0
64486192,0
10437754,0
17552823,0
8755077,0
43237778,0
35192872,0
1504834,0
51904745,0
7862200,0
43256848,0
5157228,0
37617758,0
14988543,0
5474775,0
9038146,0
67646061,0
22961654,0
46818013,0
73373468,0
7850892,0
16751364,0
1716872,0
12367097,0
32257426,0
4639208,0
61555436,0
1436752,1
70700690,0
5309055,0
1805727,0
15108524,0
7537061,0
8410314,0
20698221,0
11669557,0
22323021,0
8447849,0
58004498,0
64213116,0
43228237,0
30615216,0
67861412,0
72528845,0
68730832,0
6897998,0
62836036,0
54806259,0
59793638,0
9400491,0
34812151,0
41361171,0
37486498,0
55708849,0
69715983,0
42474158,0
54557183,0
8209429,0
66772264,0
59741884,0
45301746,0
72267385,0
47974495,0
36044270,0
15068173,0
20597090,0
6736906,0
63158961,0
48442014,0
70325967,0
55418311,0
6507122,0
4672300,0
42053221,0
43948511,0
27278764,0
46656361,0
71348947,0
61556052,0
15500089,0
24624387,0
53324718,0
35973752,0
60234438,0
43220410,0
62454797,0
5489371,0
42345135,0
824140,0
69989328,0
44407060,0
6328301,0
56238876,0
2169467,0
70731456,0
41232742,0
6916980,0
21419310,0
70457522,0
67699832,0
33349384,0
69890600,0
37157233,0
65501829,0
522453,0
5820183,0
19235589,0
753981,0
15190128,0
16580645,0
20727475,0
1874777,0
12626866,0
68240543,0
4719789,0
49391926,0
13247484,0
38408586,0
63505154,0
2167314,0
22150030,0
65549635,0
1227153,0
57455339,0
17482304,0
69921536,0
42363007,0
4069911,0
33139121,0
42244175,0
7821061,0
51874548,0
21880150,0
8561301,0
6566718,0
60244862,0
13167727,0
12012996,0
69890009,0
59023129,0
7098047,0
60907700,0
19505686,0
46923015,0
7658317,0
6344863,0
35974815,0
63475700,0
10787057,0
23914026,0
10352445,0
46942408,0
67819994,0
61625084,0
31547173,0
41343939,0
17923361,0
59603469,0
12029886,0
60577657,0
8101949,0
68288983,0
5797241,0
10408319,0
10297382,0
67691132,0
49943056,0
36936593,0
53582343,0
41666118,0
59789886,0
5818171,0
49423628,0
14176967,0
64992717,0
11958821,0
58973604,0
69950364,0
6038736,0
72209961,0
15950402,0
52506234,0
64893570,0
13208074,0
10727825,0
4578893,0
1481372,1
65559995,0
1581600,1
6038031,0
5236864,0
42163500,0
719438,0
69574152,0
66692242,0
11964576,0
15569844,0
70289019,0
42545492,0
59125472,0
49362144,0
58672100,0
19415752,0
42533136,0
71256928,0
7215456,0
9900223,0
43826020,0
70709951,0
46378140,0
42233282,0
21168676,0
54128096,0
42364232,0
34241033,0
13610640,0
7672834,0
10748381,0
8300524,0
41202056,0
51623707,0
9400383,0
7947913,0
9017900,0
14510137,0
22432853,0
42193788,0
41391186,0
1748227,1
70249197,0
66374529,0
15980352,0
32848467,0
12023323,0
70454263,0
7766974,0
43888086,0
46992435,0
43754575,0
35784257,0
41234471,0
41379270,0
55608948,0
58850163,0
66969101,0
61037850,0
68047169,0
42722244,0
37907978,0
39840658,0
3958171,0
46061408,0
3407809,0
45471631,0
7193019,0
53602046,0
40375467,0
18554337,0
43274858,0
1701796,0
18143882,0
10759579,0
69880122,0
23603670,0
12487744,0
70925645,0
16390485,0
19816806,0
14647688,0
55247174,0
59103792,0
45790067,0
15120339,0
14619082,0
65023007,0
41420124,0
18383403,0
19936362,0
19485898,0
70328823,0
974713,0
72098079,0
41370447,0
3859581,0
3871776,0
59137083,0
61017356,0
57789850,0
66412674,0
1676976,0
45619003,0
59410158,0
1551692,0
43549951,0
11978904,0
38972211,0
12448336,0
46677184,0
51280265,0
69403842,0
63057784,0
10557674,0
69959665,0
57759338,0
18614446,0
10677615,0
72917442,0
28872950,0
70009846,0
67763024,0
60677075,0
41258468,0
33339292,0
5996752,0
70789305,0
8916787,0
1329957,0
45402569,0
11548417,0
3861093,0
59572378,0
67320307,0
2548386,0
930161,1
9637931,0
66504394,0
49958346,0
65669540,0
44316318,0
1741886,0
1261281,1
71115016,0
32168186,0
13616721,0
7022975,0
54857313,0
11968995,0
44256465,0
1888640,0
7189266,0
43500538,0
50257174,0
